cons_cat,production_industry,value,cons_total,fraction
19.0,10.0,0.0,-121691.0,-0.0
19.0,11.0,0.0,-121691.0,-0.0
19.0,12.0,0.0,-121691.0,-0.0
19.0,25.0,-121691.0,-121691.0,1.0
20.0,10.0,0.0,248782.0,0.0
20.0,11.0,0.0,248782.0,0.0
20.0,12.0,0.0,248782.0,0.0
20.0,13.0,2989.0,248782.0,0.012014534813611918
20.0,16.0,4472.0,248782.0,0.01797557701119856
20.0,19.0,51333.0,248782.0,0.20633727520479778
20.0,20.0,58801.0,248782.0,0.23635552411348087
20.0,21.0,15579.0,248782.0,0.06262108995023756
20.0,23.0,115608.0,248782.0,0.4646959989066733
