Y,Revenue,TR,G1,D1,D_d1,D_f1,G2,D2,D_d2,D_f2,G3,D3,D_d3,D_f3,Gbaseline,new_borrow_f1,new_borrow_f2,new_borrow_f3,new_borrow1,debt_service1,new_borrow2,debt_service2,new_borrow3,debt_service3
2,0.2,0.18,0.070811962,2.39691511,1.438149066,0.958766044,0.070806961,2.396974612,1.438184767,0.958789845,0,0,0,0,0.072228201,0.049087766,0.04908648,0,0.122719415,0.071907453,0.122716199,0.071909238,0,0
2,0.2,0.18,0.070786035,2.397223599,1.438334159,0.958889439,0.070781535,2.397277151,1.43836629,0.95891086,0,0,0,0,0.072201756,0.049081097,0.04907994,0,0.122702743,0.071916708,0.122699849,0.071918315,0,0
2,0.2,0.18,0.070762702,2.397501239,1.438500743,0.959000496,0.070758651,2.397549436,1.438529661,0.959019774,0,0,0,0,0.072177956,0.049075096,0.049074054,0,0.122687739,0.071925037,0.122685134,0.071926483,0,0
2,0.2,0.18,0.070741702,2.397751115,1.438650669,0.959100446,0.070738056,2.397794492,1.438676695,0.959117797,0,0,0,0,0.072156536,0.049069694,0.049068756,0,0.122674235,0.071932533,0.122671891,0.071933835,0,0
2,0.2,0.18,0.070722801,2.397976003,1.438785602,0.959190401,0.07071952,2.398015043,1.438809026,0.959206017,0,0,0,0,0.072137257,0.049064833,0.049063989,0,0.122662081,0.07193928,0.122659972,0.071940451,0,0
2,0.2,0.18,0.070705791,2.398178403,1.438907042,0.959271361,0.070702838,2.398213539,1.438928123,0.959285415,0,0,0,0,0.072119907,0.049060457,0.049059698,0,0.122651143,0.071945352,0.122649244,0.071946406,0,0
2,0.2,0.18,0.070690482,2.398360563,1.439016338,0.959344225,0.070687824,2.398392185,1.439035311,0.959356874,0,0,0,0,0.072104292,0.04905652,0.049055836,0,0.122641299,0.071950817,0.12263959,0.071951766,0,0
2,0.2,0.18,0.070676704,2.398524507,1.439114704,0.959409803,0.070674312,2.398552966,1.43913178,0.959421186,0,0,0,0,0.072090238,0.049052976,0.04905236,0,0.122632439,0.071955735,0.122630901,0.071956589,0,0
2,0.2,0.18,0.070664303,2.398672056,1.439203234,0.959468822,0.070662151,2.39869767,1.439218602,0.959479068,0,0,0,0,0.072077589,0.049049786,0.049049232,0,0.122624465,0.071960162,0.122623081,0.07196093,0,0
2,0.2,0.18,0.070653143,2.39880485,1.43928291,0.95952194,0.070651205,2.398827903,1.439296742,0.959531161,0,0,0,0,0.072066206,0.049046915,0.049046417,0,0.122617288,0.071964146,0.122616042,0.071964837,0,0
2,0.2,0.18,0.070643098,2.398924365,1.439354619,0.959569746,0.070641355,2.398945112,1.439367067,0.959578045,0,0,0,0,0.07205596,0.049044332,0.049043883,0,0.122610829,0.071967731,0.122609708,0.071968353,0,0
2,0.2,0.18,0.070634058,2.399031929,1.439419157,0.959612771,0.070632489,2.399050601,1.439430361,0.95962024,0,0,0,0,0.07204674,0.049042007,0.049041603,0,0.122605016,0.071970958,0.122604007,0.071971518,0,0
2,0.2,0.18,0.070625923,2.399128736,1.439477242,0.959651494,0.07062451,2.399145541,1.439487325,0.959658216,0,0,0,0,0.072038441,0.049039914,0.049039551,0,0.122599785,0.071973862,0.122598876,0.071974366,0,0
2,0.2,0.18,0.0706186,2.399215862,1.439529517,0.959686345,0.070617329,2.399230987,1.439538592,0.959692395,0,0,0,0,0.072030972,0.04903803,0.049037703,0,0.122595076,0.071976476,0.122594259,0.07197693,0,0
2,0.2,0.18,0.07061201,2.399294276,1.439576566,0.95971771,0.070610866,2.399307888,1.439584733,0.959723155,0,0,0,0,0.07202425,0.049036335,0.049036041,0,0.122590838,0.071978828,0.122590103,0.071979237,0,0
2,0.2,0.18,0.070606079,2.399364848,1.439618909,0.959745939,0.070605049,2.399377099,1.43962626,0.95975084,0,0,0,0,0.072018201,0.04903481,0.049034545,0,0.122587024,0.071980945,0.122586362,0.071981313,0,0
2,0.2,0.18,0.070600741,2.399428364,1.439657018,0.959771345,0.070599814,2.399439389,1.439663634,0.959775756,0,0,0,0,0.072012756,0.049033437,0.049033198,0,0.122583592,0.071982851,0.122582996,0.071983182,0,0
2,0.2,0.18,0.070595937,2.399485527,1.439691316,0.959794211,0.070595103,2.399495451,1.43969727,0.95979818,0,0,0,0,0.072007856,0.049032201,0.049031987,0,0.122580503,0.071984566,0.122579966,0.071984864,0,0
2,0.2,0.18,0.070591613,2.399536975,1.439722185,0.95981479,0.070590862,2.399545905,1.439727543,0.959818362,0,0,0,0,0.072003445,0.049031089,0.049030896,0,0.122577722,0.071986109,0.12257724,0.071986377,0,0
2,0.2,0.18,0.070587722,2.399583277,1.439749966,0.959833311,0.070587046,2.399591315,1.439754789,0.959836526,0,0,0,0,0.071999476,0.049030088,0.049029914,0,0.12257522,0.071987498,0.122574786,0.071987739,0,0
2,0.2,0.18,0.070584219,2.399624949,1.43977497,0.95984998,0.070583611,2.399632183,1.43977931,0.959852873,0,0,0,0,0.071995904,0.049029187,0.049029031,0,0.122572968,0.071988748,0.122572577,0.071988966,0,0
2,0.2,0.18,0.070581067,2.399662454,1.439797473,0.959864982,0.07058052,2.399668965,1.439801379,0.959867586,0,0,0,0,0.071992689,0.049028376,0.049028236,0,0.122570941,0.071989874,0.122570589,0.071990069,0,0
2,0.2,0.18,0.070578231,2.399696209,1.439817725,0.959878484,0.070577738,2.399702069,1.439821241,0.959880827,0,0,0,0,0.071989795,0.049027647,0.04902752,0,0.122569117,0.071990886,0.1225688,0.071991062,0,0
2,0.2,0.18,0.070575677,2.399726588,1.439835953,0.959890635,0.070575234,2.399731862,1.439839117,0.959892745,0,0,0,0,0.071987191,0.04902699,0.049026876,0,0.122567475,0.071991798,0.12256719,0.071991956,0,0
2,0.2,0.18,0.07057338,2.399753929,1.439852358,0.959901572,0.070572981,2.399758676,1.439855205,0.95990347,0,0,0,0,0.071984847,0.049026399,0.049026296,0,0.122565997,0.071992618,0.122565741,0.07199276,0,0
2,0.2,0.18,0.070571312,2.399778536,1.439867122,0.959911415,0.070570953,2.399782808,1.439869685,0.959913123,0,0,0,0,0.071982738,0.049025867,0.049025775,0,0.122564668,0.071993356,0.122564437,0.071993484,0,0
2,0.2,0.18,0.07056945,2.399800683,1.43988041,0.959920273,0.070569127,2.399804527,1.439882716,0.959921811,0,0,0,0,0.071980839,0.049025388,0.049025305,0,0.122563471,0.07199402,0.122563263,0.071994136,0,0
2,0.2,0.18,0.070567775,2.399820614,1.439892369,0.959928246,0.070567484,2.399824074,1.439894445,0.95992963,0,0,0,0,0.071979131,0.049024957,0.049024883,0,0.122562394,0.071994618,0.122562207,0.071994722,0,0
2,0.2,0.18,0.070566268,2.399838553,1.439903132,0.959935421,0.070566006,2.399841667,1.439905,0.959936667,0,0,0,0,0.071977593,0.04902457,0.049024502,0,0.122561424,0.071995157,0.122561256,0.07199525,0,0
2,0.2,0.18,0.070564911,2.399854698,1.439912819,0.959941879,0.070564675,2.3998575,1.4399145,0.959943,0,0,0,0,0.071976209,0.049024221,0.04902416,0,0.122560552,0.071995641,0.1225604,0.071995725,0,0
2,0.2,0.18,0.07056369,2.399869228,1.439921537,0.959947691,0.070563478,2.39987175,1.43992305,0.9599487,0,0,0,0,0.071974963,0.049023907,0.049023852,0,0.122559766,0.071996077,0.12255963,0.071996153,0,0
2,0.2,0.18,0.070562591,2.399882305,1.439929383,0.959952922,0.0705624,2.399884575,1.439930745,0.95995383,0,0,0,0,0.071973842,0.049023624,0.049023575,0,0.12255906,0.071996469,0.122558937,0.071996537,0,0
2,0.2,0.18,0.070561601,2.399894075,1.439936445,0.95995763,0.07056143,2.399896118,1.439937671,0.959958447,0,0,0,0,0.071972833,0.049023369,0.049023325,0,0.122558424,0.071996822,0.122558313,0.071996884,0,0
2,0.2,0.18,0.070560711,2.399904667,1.4399428,0.959961867,0.070560557,2.399906506,1.439943904,0.959962602,0,0,0,0,0.071971925,0.04902314,0.049023101,0,0.122557851,0.07199714,0.122557752,0.071997195,0,0
2,0.2,0.18,0.07055991,2.3999142,1.43994852,0.95996568,0.070559771,2.399915855,1.439949513,0.959966342,0,0,0,0,0.071971108,0.049022934,0.049022899,0,0.122557336,0.071997426,0.122557247,0.071997476,0,0
2,0.2,0.18,0.070559189,2.39992278,1.439953668,0.959969112,0.070559064,2.39992427,1.439954562,0.959969708,0,0,0,0,0.071970373,0.049022749,0.049022717,0,0.122556872,0.071997683,0.122556792,0.071997728,0,0
2,0.2,0.18,0.07055854,2.399930502,1.439958301,0.959972201,0.070558427,2.399931843,1.439959106,0.959972737,0,0,0,0,0.071969711,0.049022582,0.049022553,0,0.122556455,0.071997915,0.122556383,0.071997955,0,0
2,0.2,0.18,0.070557956,2.399937452,1.439962471,0.959974981,0.070557854,2.399938659,1.439963195,0.959975463,0,0,0,0,0.071969115,0.049022432,0.049022406,0,0.122556079,0.071998124,0.122556014,0.07199816,0,0
2,0.2,0.18,0.07055743,2.399943707,1.439966224,0.959977483,0.070557339,2.399944793,1.439966876,0.959977917,0,0,0,0,0.071968579,0.049022297,0.049022273,0,0.122555741,0.071998311,0.122555683,0.071998344,0,0
2,0.2,0.18,0.070556957,2.399949336,1.439969602,0.959979734,0.070556875,2.399950313,1.439970188,0.959980125,0,0,0,0,0.071968096,0.049022175,0.049022154,0,0.122555437,0.07199848,0.122555384,0.071998509,0,0
2,0.2,0.18,0.070556531,2.399954403,1.439972642,0.959981761,0.070556457,2.399955282,1.439973169,0.959982113,0,0,0,0,0.071967662,0.049022065,0.049022046,0,0.122555163,0.071998632,0.122555116,0.071998658,0,0
2,0.2,0.18,0.070556148,2.399958962,1.439975377,0.959983585,0.070556082,2.399959754,1.439975852,0.959983902,0,0,0,0,0.071967271,0.049021967,0.04902195,0,0.122554917,0.071998769,0.122554874,0.071998793,0,0
2,0.2,0.18,0.070555803,2.399963066,1.43997784,0.959985226,0.070555743,2.399963778,1.439978267,0.959985511,0,0,0,0,0.071966919,0.049021878,0.049021863,0,0.122554695,0.071998892,0.122554657,0.071998913,0,0
