,Codes:,All,Corp,Non-Corp
101,113110.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
102,1132.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
103,11321.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
104,113210.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
105,1133.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
106,11331.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
107,113310.0,0.015339269780107726,0.018012356804238447,0.014075128439397696
108,114.0,0.0537076652620221,0.0850069271308276,0.041577712682042973
109,1141.0,0.0537076652620221,0.0850069271308276,0.041577712682042973
110,11411.0,0.0537076652620221,0.0850069271308276,0.041577712682042973
111,114111.0,0.0537076652620221,0.08500692713082765,0.041577712682042973
112,114112.0,0.0537076652620221,0.08500692713082765,0.041577712682042973
113,114119.0,0.0537076652620221,0.08500692713082765,0.041577712682042973
114,1142.0,0.0537076652620221,0.0850069271308276,0.041577712682042973
115,11421.0,0.0537076652620221,0.0850069271308276,0.041577712682042973
116,114210.0,0.0537076652620221,0.0850069271308276,0.041577712682042973
117,115.0,0.08955551447060939,0.11460486692006167,0.0765624875626686
118,1151.0,0.08955551447060939,0.11460486692006161,0.0765624875626686
119,11511.0,0.08955551447060939,0.11460486692006161,0.0765624875626686
120,115111.0,0.08955551447060935,0.11460486692006158,0.07656248756266859
121,115112.0,0.08955551447060935,0.11460486692006158,0.07656248756266859
122,115113.0,0.08955551447060935,0.11460486692006158,0.07656248756266859
123,115114.0,0.08955551447060935,0.11460486692006158,0.07656248756266859
124,115115.0,0.08955551447060935,0.11460486692006158,0.07656248756266859
125,115116.0,0.08955551447060935,0.11460486692006158,0.07656248756266859
126,1152.0,0.08955551447060939,0.11460486692006161,0.0765624875626686
127,11521.0,0.08955551447060939,0.11460486692006161,0.0765624875626686
128,115210.0,0.08955551447060939,0.11460486692006161,0.0765624875626686
129,1153.0,0.08955551447060939,0.11460486692006161,0.0765624875626686
130,11531.0,0.08955551447060939,0.11460486692006161,0.0765624875626686
131,115310.0,0.08955551447060939,0.11460486692006161,0.0765624875626686
132,21.0,0.27375067748883886,0.3006619106698582,0.2516189713173254
133,211.0,0.29347200803656104,0.31009539898340693,0.27875652061834844
134,2111.0,0.29347200803656104,0.31009539898340693,0.27875652061834844
135,21111.0,0.29347200803656104,0.31009539898340693,0.27875652061834844
136,211111.0,0.29347200803656104,0.31009539898340693,0.27875652061834844
137,211112.0,0.29347200803656104,0.31009539898340693,0.27875652061834844
138,212.0,0.17568492139887545,0.24200227121672074,0.1382411695481814
139,2121.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
140,21211.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
141,212111.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
142,212112.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
143,212113.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
144,2122.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
145,21221.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
146,212210.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
147,21222.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
148,212221.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
149,212222.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
150,21223.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
151,212231.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
152,212234.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
153,21229.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
154,212291.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
155,212299.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
156,2123.0,0.17568492139887548,0.24200227121672077,0.13824116954818136
157,21231.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
158,212311.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
159,212312.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
160,212313.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
161,212319.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
162,21232.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
163,212321.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
164,212322.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
165,212324.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
166,212325.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
167,21239.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
168,212391.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
169,212392.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
170,212393.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
171,212399.0,0.17568492139887534,0.24200227121672083,0.13824116954818128
172,213.0,0.2760304789577959,0.2979716090262545,0.2581138275296238
173,2131.0,0.2760304789577959,0.2979716090262545,0.2581138275296238
174,21311.0,0.2760304789577959,0.2979716090262545,0.2581138275296238
175,213111.0,0.2760304789577959,0.2979716090262545,0.25811382752962375
176,213112.0,0.2760304789577959,0.2979716090262545,0.25811382752962375
177,213113.0,0.2760304789577959,0.2979716090262545,0.25811382752962375
178,213114.0,0.2760304789577959,0.2979716090262545,0.25811382752962375
179,213115.0,0.2760304789577959,0.2979716090262545,0.25811382752962375
180,22.0,0.2261645359022354,0.23567438920869985,0.212940191960949
181,221.0,0.2261645359022354,0.23567438920869985,0.212940191960949
182,2211.0,0.2261645359022354,0.23567438920869985,0.212940191960949
183,22111.0,0.2261645359022354,0.23567438920869985,0.212940191960949
184,221111.0,0.2261645359022354,0.23567438920869985,0.212940191960949
185,221112.0,0.2261645359022354,0.23567438920869985,0.212940191960949
186,221113.0,0.2261645359022354,0.23567438920869985,0.212940191960949
187,221114.0,0.2261645359022354,0.23567438920869985,0.212940191960949
188,221115.0,0.2261645359022354,0.23567438920869985,0.212940191960949
189,221116.0,0.2261645359022354,0.23567438920869985,0.212940191960949
190,221117.0,0.2261645359022354,0.23567438920869985,0.212940191960949
191,221118.0,0.2261645359022354,0.23567438920869985,0.212940191960949
192,22112.0,0.2261645359022354,0.23567438920869985,0.212940191960949
193,221121.0,0.2261645359022354,0.23567438920869985,0.212940191960949
194,221122.0,0.2261645359022354,0.23567438920869985,0.212940191960949
195,2212.0,0.22727838441777679,0.23633812822120773,0.214286418122142
196,22121.0,0.22727838441777679,0.23633812822120773,0.214286418122142
197,221210.0,0.22727838441777679,0.23633812822120773,0.214286418122142
198,2213.0,0.2261645359022354,0.23567438920869985,0.212940191960949
199,22131.0,0.2261645359022354,0.23567438920869985,0.212940191960949
200,221310.0,0.2261645359022354,0.23567438920869985,0.212940191960949
201,22132.0,0.2261645359022354,0.23567438920869985,0.212940191960949
202,221320.0,0.2261645359022354,0.23567438920869985,0.212940191960949
203,22133.0,0.2261645359022354,0.23567438920869985,0.212940191960949
204,221330.0,0.2261645359022354,0.23567438920869985,0.212940191960949
205,23.0,0.17350166393389985,0.22378846219743034,0.15561658065502412
206,236.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
207,2361.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
208,23611.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
209,236115.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
210,236116.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
211,236117.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
212,236118.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
213,2362.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
214,23621.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
215,236210.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
216,23622.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
217,236220.0,0.11295240064833362,0.16058912423571337,0.09896229568467393
218,237.0,0.19968643639864328,0.24721159000271034,0.18150017005797808
219,2371.0,0.29935766855939655,0.32151294121109003,0.2838720329833484
220,23711.0,0.2993576685593966,0.32151294121109003,0.28387203298334834
221,237110.0,0.2993576685593966,0.32151294121109003,0.28387203298334834
222,23712.0,0.2993576685593966,0.32151294121109003,0.28387203298334834
223,237120.0,0.2993576685593966,0.32151294121109003,0.28387203298334834
224,23713.0,0.2993576685593966,0.32151294121109003,0.28387203298334834
225,237130.0,0.2993576685593966,0.32151294121109003,0.28387203298334834
226,2372.0,0.148741098107235,0.19999174889435084,0.1327434224267667
227,23721.0,0.148741098107235,0.19999174889435084,0.1327434224267667
228,237210.0,0.148741098107235,0.19999174889435084,0.1327434224267667
229,2373.0,0.19968643639864328,0.24721159000271034,0.18150017005797808
230,23731.0,0.19968643639864328,0.24721159000271034,0.18150017005797808
231,237310.0,0.19968643639864328,0.24721159000271034,0.18150017005797808
232,2379.0,0.30149361555992565,0.3227342095042312,0.2878990274200351
233,23799.0,0.30149361555992565,0.3227342095042312,0.2878990274200351
234,237990.0,0.30149361555992565,0.3227342095042312,0.2878990274200351
235,238.0,0.26346767505438773,0.29761859969774346,0.24482380422210964
236,2381.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
237,23811.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
238,238110.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
239,23812.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
240,238120.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
241,23813.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
242,238130.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
243,23814.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
244,238140.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
245,23815.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
246,238150.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
247,23816.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
248,238160.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
249,23817.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
250,238170.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
251,23819.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
252,238190.0,0.21611042581319823,0.2618272314637373,0.18976957968715708
253,2382.0,0.29082383588754873,0.31671495797055554,0.2753322176145714
254,23821.0,0.2929489516181573,0.31805180789991794,0.2782866522802747
255,238210.0,0.2929489516181573,0.31805180789991794,0.2782866522802747
256,23822.0,0.3081475456078709,0.32745760438021293,0.29692531496250957
257,238220.0,0.3081475456078709,0.32745760438021293,0.29692531496250957
258,23829.0,0.29082383588754873,0.31671495797055554,0.2753322176145714
259,238290.0,0.29082383588754873,0.31671495797055554,0.2753322176145714
260,2383.0,0.14846409566738505,0.19974516332181036,0.12837787610474202
261,23831.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
262,238310.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
263,23832.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
264,238320.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
265,23833.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
266,238330.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
267,23834.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
268,238340.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
269,23835.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
270,238350.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
271,23839.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
272,238390.0,0.14846409566738517,0.19974516332181036,0.12837787610474213
273,2389.0,0.291773010974678,0.31629904960004734,0.2782119879465719
274,23891.0,0.291773010974678,0.31629904960004734,0.2782119879465719
275,238910.0,0.291773010974678,0.31629904960004734,0.2782119879465719
276,23899.0,0.291773010974678,0.31629904960004734,0.2782119879465719
277,238990.0,0.291773010974678,0.31629904960004734,0.2782119879465719
278,31.0,0.2771813746565055,0.30972991938528677,0.24609471018611057
279,311.0,0.24777051395594318,0.279653269600639,0.21893826862409368
280,3111.0,0.24777051395594318,0.279653269600639,0.21893826862409368
281,31111.0,0.24777051395594318,0.279653269600639,0.21893826862409368
282,311111.0,0.24777051395594318,0.279653269600639,0.21893826862409368
283,311119.0,0.24777051395594318,0.279653269600639,0.21893826862409368
284,3112.0,0.24777051395594318,0.279653269600639,0.21893826862409368
285,31121.0,0.24777051395594318,0.279653269600639,0.21893826862409368
286,311211.0,0.24777051395594318,0.279653269600639,0.21893826862409368
287,311212.0,0.24777051395594318,0.279653269600639,0.21893826862409368
288,311213.0,0.24777051395594318,0.279653269600639,0.21893826862409368
289,31122.0,0.24777051395594318,0.279653269600639,0.21893826862409368
290,311221.0,0.24777051395594318,0.279653269600639,0.21893826862409368
291,311224.0,0.24777051395594318,0.279653269600639,0.21893826862409368
292,311225.0,0.24777051395594318,0.279653269600639,0.21893826862409368
293,31123.0,0.24777051395594318,0.279653269600639,0.21893826862409368
294,311230.0,0.24777051395594318,0.279653269600639,0.21893826862409368
295,3113.0,0.24777051395594318,0.279653269600639,0.21893826862409368
296,31131.0,0.24777051395594318,0.279653269600639,0.21893826862409368
297,311313.0,0.24777051395594318,0.279653269600639,0.21893826862409368
298,311314.0,0.24777051395594318,0.279653269600639,0.21893826862409368
299,31134.0,0.24777051395594318,0.279653269600639,0.21893826862409368
300,311340.0,0.24777051395594318,0.279653269600639,0.21893826862409368
301,31135.0,0.24777051395594318,0.279653269600639,0.21893826862409368
302,311351.0,0.24777051395594318,0.279653269600639,0.21893826862409368
303,311352.0,0.24777051395594318,0.279653269600639,0.21893826862409368
304,3114.0,0.24777051395594318,0.279653269600639,0.21893826862409368
305,31141.0,0.24777051395594318,0.279653269600639,0.21893826862409368
306,311411.0,0.24777051395594318,0.279653269600639,0.21893826862409368
307,311412.0,0.24777051395594318,0.279653269600639,0.21893826862409368
308,31142.0,0.24777051395594318,0.279653269600639,0.21893826862409368
309,311421.0,0.24777051395594318,0.279653269600639,0.21893826862409368
310,311422.0,0.24777051395594318,0.279653269600639,0.21893826862409368
311,311423.0,0.24777051395594318,0.279653269600639,0.21893826862409368
312,3115.0,0.24777051395594318,0.279653269600639,0.21893826862409368
313,31151.0,0.24777051395594318,0.279653269600639,0.21893826862409368
314,311511.0,0.24777051395594318,0.279653269600639,0.21893826862409368
315,311512.0,0.24777051395594318,0.279653269600639,0.21893826862409368
316,311513.0,0.24777051395594318,0.279653269600639,0.21893826862409368
317,311514.0,0.24777051395594318,0.279653269600639,0.21893826862409368
318,31152.0,0.24777051395594318,0.279653269600639,0.21893826862409368
319,311520.0,0.24777051395594318,0.279653269600639,0.21893826862409368
320,3116.0,0.2996514325895737,0.3131883338733915,0.2770903193126023
321,31161.0,0.2996514325895737,0.3131883338733915,0.2770903193126023
322,311611.0,0.2996514325895737,0.3131883338733915,0.2770903193126023
323,311612.0,0.2996514325895737,0.3131883338733915,0.2770903193126023
324,311613.0,0.2996514325895737,0.3131883338733915,0.2770903193126023
325,311615.0,0.3056514959670198,0.3167492862294179,0.28416630944265936
326,3117.0,0.24777051395594318,0.279653269600639,0.21893826862409368
327,31171.0,0.24777051395594318,0.279653269600639,0.21893826862409368
328,311710.0,0.24777051395594318,0.279653269600639,0.21893826862409368
329,3118.0,0.24777051395594318,0.279653269600639,0.21893826862409368
330,31181.0,0.24777051395594318,0.279653269600639,0.21893826862409368
331,311811.0,0.24777051395594318,0.279653269600639,0.21893826862409368
332,311812.0,0.24777051395594318,0.279653269600639,0.21893826862409368
333,311813.0,0.24777051395594318,0.279653269600639,0.21893826862409368
334,31182.0,0.24777051395594318,0.279653269600639,0.21893826862409368
335,311821.0,0.24777051395594318,0.279653269600639,0.21893826862409368
336,311824.0,0.24777051395594318,0.279653269600639,0.21893826862409368
337,31183.0,0.24777051395594318,0.279653269600639,0.21893826862409368
338,311830.0,0.24777051395594318,0.279653269600639,0.21893826862409368
339,3119.0,0.24777051395594318,0.279653269600639,0.21893826862409368
340,31191.0,0.24777051395594318,0.279653269600639,0.21893826862409368
341,311911.0,0.24777051395594318,0.279653269600639,0.21893826862409368
342,311919.0,0.24777051395594318,0.279653269600639,0.21893826862409368
343,31192.0,0.24777051395594318,0.279653269600639,0.21893826862409368
344,311920.0,0.24777051395594318,0.279653269600639,0.21893826862409368
345,31193.0,0.24777051395594318,0.279653269600639,0.21893826862409368
346,311930.0,0.24777051395594318,0.279653269600639,0.21893826862409368
347,31194.0,0.24777051395594318,0.279653269600639,0.21893826862409368
348,311941.0,0.24777051395594318,0.279653269600639,0.21893826862409368
349,311942.0,0.24777051395594318,0.279653269600639,0.21893826862409368
350,31199.0,0.24777051395594318,0.279653269600639,0.21893826862409368
351,311991.0,0.24777051395594318,0.279653269600639,0.21893826862409368
352,311999.0,0.24777051395594318,0.279653269600639,0.21893826862409368
353,312.0,0.23398711740415398,0.27920526835074033,0.18400874281091328
354,3121.0,0.251702343456743,0.2927293639133613,0.19898163752525144
355,31211.0,0.251702343456743,0.2927293639133613,0.19898163752525144
356,312111.0,0.251702343456743,0.2927293639133613,0.19898163752525144
357,312112.0,0.251702343456743,0.2927293639133613,0.19898163752525144
358,312113.0,0.251702343456743,0.2927293639133613,0.19898163752525144
359,31212.0,0.2668550954261861,0.30376463737545595,0.21191432843860425
360,312120.0,0.2668550954261861,0.30376463737545595,0.21191432843860425
361,31213.0,0.251702343456743,0.2927293639133613,0.19898163752525144
362,312130.0,0.251702343456743,0.2927293639133613,0.19898163752525144
363,31214.0,0.251702343456743,0.2927293639133613,0.19898163752525144
364,312140.0,0.251702343456743,0.2927293639133613,0.19898163752525144
365,3122.0,0.23398711740415398,0.27920526835074033,0.18400874281091328
366,31223.0,0.23398711740415398,0.27920526835074033,0.18400874281091328
367,312230.0,0.23398711740415398,0.27920526835074033,0.18400874281091328
368,313.0,0.2678961756817763,0.28675813934966005,0.24820727002689957
369,3131.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
370,31311.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
371,313110.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
372,3132.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
373,31321.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
374,313210.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
375,31322.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
376,313220.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
377,31323.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
378,313230.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
379,31324.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
380,313240.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
381,3133.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
382,31331.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
383,313310.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
384,31332.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
385,313320.0,0.2678961756817763,0.28675813934966016,0.24820727002689952
386,314.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
387,3141.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
388,31411.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
389,314110.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
390,31412.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
391,314120.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
392,3149.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
393,31491.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
394,314910.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
395,31499.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
396,314994.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
397,314999.0,0.26245779326249635,0.2826276583098884,0.24464884914976945
398,315.0,0.1653795643885404,0.18584087189165197,0.1504145055997085
399,3151.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
400,31511.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
401,315110.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
402,31519.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
403,315190.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
404,3152.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
405,31521.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
406,315210.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
407,31522.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
408,315220.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
409,31524.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
410,315240.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
411,31528.0,8.428115220336002e-05,0.00015149809388896498,6.354451748113791e-05
