,Codes:,All,Corp,Non-Corp
135,21111.0,0.2332828850933032,0.2464969310463026,0.2215854445658674
136,211111.0,0.2332828850933032,0.2464969310463026,0.2215854445658674
137,211112.0,0.2332828850933032,0.2464969310463026,0.2215854445658674
138,212.0,0.1395622220332669,0.19224401524716764,0.10981730614671455
139,2121.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
140,21211.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
141,212111.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
142,212112.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
143,212113.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
144,2122.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
145,21221.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
146,212210.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
147,21222.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
148,212221.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
149,212222.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
150,21223.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
151,212231.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
152,212234.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
153,21229.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
154,212291.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
155,212299.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
156,2123.0,0.1395622220332669,0.19224401524716772,0.10981730614671456
157,21231.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
158,212311.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
159,212312.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
160,212313.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
161,212319.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
162,21232.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
163,212321.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
164,212322.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
165,212324.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
166,212325.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
167,21239.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
168,212391.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
169,212392.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
170,212393.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
171,212399.0,0.1395622220332669,0.1922440152471678,0.10981730614671462
172,213.0,0.21938660941910534,0.2368252276134341,0.20514661163403586
173,2131.0,0.21938660941910534,0.2368252276134341,0.20514661163403586
174,21311.0,0.21938660941910534,0.2368252276134341,0.20514661163403586
175,213111.0,0.21938660941910526,0.23682522761343391,0.20514661163403594
176,213112.0,0.21938660941910526,0.23682522761343391,0.20514661163403594
177,213113.0,0.21938660941910526,0.23682522761343391,0.20514661163403594
178,213114.0,0.21938660941910526,0.23682522761343391,0.20514661163403594
179,213115.0,0.21938660941910526,0.23682522761343391,0.20514661163403594
180,22.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
181,221.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
182,2211.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
183,22111.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
184,221111.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
185,221112.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
186,221113.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
187,221114.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
188,221115.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
189,221116.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
190,221117.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
191,221118.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
192,22112.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
193,221121.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
194,221122.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
195,2212.0,0.17915387889065792,0.1862952894048964,0.16891286471659891
196,22121.0,0.17915387889065792,0.1862952894048964,0.16891286471659891
197,221210.0,0.17915387889065792,0.1862952894048964,0.16891286471659891
198,2213.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
199,22131.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
200,221310.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
201,22132.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
202,221320.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
203,22133.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
204,221330.0,0.1782758795042797,0.18577209218591556,0.16785169192069208
205,23.0,0.138331722243955,0.17842505191126393,0.12407206434588436
206,236.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
207,2361.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
208,23611.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
209,236115.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
210,236116.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
211,236117.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
212,236118.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
213,2362.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
214,23621.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
215,236210.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
216,23622.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
217,236220.0,0.09005619749690667,0.1280366402574556,0.07890197989393288
218,237.0,0.1592086671071122,0.197100155862308,0.14470887795782808
219,2371.0,0.23867587733644385,0.2563401288093334,0.22632928312687425
220,23711.0,0.23867587733644388,0.25634012880933327,0.22632928312687425
221,237110.0,0.23867587733644388,0.25634012880933327,0.22632928312687425
222,23712.0,0.23867587733644388,0.25634012880933327,0.22632928312687425
223,237120.0,0.23867587733644388,0.25634012880933327,0.22632928312687425
224,23713.0,0.23867587733644388,0.25634012880933327,0.22632928312687425
225,237130.0,0.23867587733644388,0.25634012880933327,0.22632928312687425
226,2372.0,0.11859028785723777,0.15945209072851285,0.1058354474793234
227,23721.0,0.11859028785723777,0.15945209072851285,0.1058354474793234
228,237210.0,0.11859028785723777,0.15945209072851285,0.1058354474793234
229,2373.0,0.1592086671071122,0.197100155862308,0.14470887795782808
230,23731.0,0.1592086671071122,0.197100155862308,0.14470887795782808
231,237310.0,0.1592086671071122,0.197100155862308,0.14470887795782808
232,2379.0,0.24037885366823028,0.25731383789362494,0.2295399789972373
233,23799.0,0.24037885366823028,0.25731383789362494,0.2295399789972373
234,237990.0,0.24037885366823028,0.25731383789362494,0.2295399789972373
235,238.0,0.2100610243125347,0.2372893293041152,0.19519639014680468
236,2381.0,0.17230340458869303,0.2087531095525634,0.15130202323383474
237,23811.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
238,238110.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
239,23812.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
240,238120.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
241,23813.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
242,238130.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
243,23814.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
244,238140.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
245,23815.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
246,238150.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
247,23816.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
248,238160.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
249,23817.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
250,238170.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
251,23819.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
252,238190.0,0.17230340458869303,0.2087531095525634,0.15130202323383476
253,2382.0,0.23187190932788265,0.252514728695513,0.2195205451538576
254,23821.0,0.2335662499602282,0.2535805902493299,0.22187609625519836
255,238210.0,0.2335662499602282,0.2535805902493299,0.22187609625519836
256,23822.0,0.24568398782287304,0.2610797692006686,0.23673657799755182
257,238220.0,0.24568398782287304,0.2610797692006686,0.23673657799755182
258,23829.0,0.23187190932788265,0.252514728695513,0.2195205451538576
259,238290.0,0.23187190932788265,0.252514728695513,0.2195205451538576
260,2383.0,0.11836943565500863,0.15925548969220799,0.10235482644336898
261,23831.0,0.1183694356550086,0.15925548969220793,0.102354826443369
262,238310.0,0.1183694356550086,0.15925548969220793,0.102354826443369
263,23832.0,0.1183694356550086,0.15925548969220793,0.102354826443369
264,238320.0,0.1183694356550086,0.15925548969220793,0.102354826443369
265,23833.0,0.1183694356550086,0.15925548969220793,0.102354826443369
266,238330.0,0.1183694356550086,0.15925548969220793,0.102354826443369
267,23834.0,0.1183694356550086,0.15925548969220793,0.102354826443369
268,238340.0,0.1183694356550086,0.15925548969220793,0.102354826443369
269,23835.0,0.1183694356550086,0.15925548969220793,0.102354826443369
270,238350.0,0.1183694356550086,0.15925548969220793,0.102354826443369
271,23839.0,0.1183694356550086,0.15925548969220793,0.102354826443369
272,238390.0,0.1183694356550086,0.15925548969220793,0.102354826443369
273,2389.0,0.23262868030941994,0.25218312771899437,0.22181656687872398
274,23891.0,0.23262868030941994,0.25218312771899437,0.22181656687872398
275,238910.0,0.23262868030941994,0.25218312771899437,0.22181656687872398
276,23899.0,0.23262868030941994,0.25218312771899437,0.22181656687872398
277,238990.0,0.23262868030941994,0.25218312771899437,0.22181656687872398
278,31.0,0.22100628447149775,0.2469578178413436,0.19622079994851535
279,311.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
280,3111.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
281,31111.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
282,311111.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
283,311119.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
284,3112.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
285,31121.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
286,311211.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
287,311212.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
288,311213.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
289,31122.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
290,311221.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
291,311224.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
292,311225.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
293,31123.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
294,311230.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
295,3113.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
296,31131.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
297,311313.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
298,311314.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
299,31134.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
300,311340.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
301,31135.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
302,311351.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
303,311352.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
304,3114.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
305,31141.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
306,311411.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
307,311412.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
308,31142.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
309,311421.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
310,311422.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
311,311423.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
312,3115.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
313,31151.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
314,311511.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
315,311512.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
316,311513.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
317,311514.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
318,31152.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
319,311520.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
320,3116.0,0.23853221534743382,0.24930802584252754,0.22057284073622882
321,31161.0,0.23853221534743382,0.24930802584252754,0.22057284073622882
322,311611.0,0.23853221534743382,0.24930802584252754,0.22057284073622882
323,311612.0,0.23853221534743382,0.24930802584252754,0.22057284073622882
324,311613.0,0.23853221534743382,0.24930802584252754,0.22057284073622882
325,311615.0,0.2433084595231375,0.25214265889229853,0.22620555734603362
326,3117.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
327,31171.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
328,311710.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
329,3118.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
330,31181.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
331,311811.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
332,311812.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
333,311813.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
334,31182.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
335,311821.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
336,311824.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
337,31183.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
338,311830.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
339,3119.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
340,31191.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
341,311911.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
342,311919.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
343,31192.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
344,311920.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
345,31193.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
346,311930.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
347,31194.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
348,311941.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
349,311942.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
350,31199.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
351,311991.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
352,311999.0,0.19723332900808502,0.22261303191685336,0.17428193080180102
353,312.0,0.18626130032096164,0.22225640845707806,0.14647690046622036
354,3121.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
355,31211.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
356,312111.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
357,312112.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
358,312113.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
359,31212.0,0.21242527205249168,0.24180645916223992,0.16869064762843647
360,312120.0,0.21242527205249168,0.24180645916223992,0.16869064762843647
361,31213.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
362,312130.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
363,31214.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
364,312140.0,0.20036319223980467,0.23302202518463389,0.15839580809669646
365,3122.0,0.18626130032096164,0.22225640845707806,0.14647690046622036
366,31223.0,0.18626130032096164,0.22225640845707806,0.14647690046622036
367,312230.0,0.18626130032096164,0.22225640845707806,0.14647690046622036
368,313.0,0.21317314333774592,0.22818218209827446,0.19750608166115063
369,3131.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
370,31311.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
371,313110.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
372,3132.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
373,31321.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
374,313210.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
375,31322.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
376,313220.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
377,31323.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
378,313230.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
379,31324.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
380,313240.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
381,3133.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
382,31331.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
383,313310.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
384,31332.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
385,313320.0,0.21317314333774598,0.22818218209827443,0.19750608166115063
386,314.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
387,3141.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
388,31411.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
389,314110.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
390,31412.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
391,314120.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
392,3149.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
393,31491.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
394,314910.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
395,31499.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
396,314994.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
397,314999.0,0.20884565687012369,0.22489543257859848,0.19467453782979122
398,315.0,0.1302546091018027,0.14637014079027694,0.11846797820860952
399,3151.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
400,31511.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
401,315110.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
402,31519.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
403,315190.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
404,3152.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
405,31521.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
406,315210.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
407,31522.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
408,315220.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
409,31524.0,6.638068358377472e-05,0.00011932142324921197,5.004830140695315e-05
