,Codes:,All,Corp,Non-Corp
67,112210.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
68,1123.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
69,11231.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
70,112310.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
71,11232.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
72,112320.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
73,11233.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
74,112330.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
75,11234.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
76,112340.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
77,11239.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
78,112390.0,0.052657571809886304,0.05534513219966159,0.051017315652583745
79,1124.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
80,11241.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
81,112410.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
82,11242.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
83,112420.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
84,1125.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
85,11251.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
86,112511.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
87,112512.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
88,112519.0,0.05265757180988629,0.0553451321996616,0.05101731565258374
89,1129.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
90,11291.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
91,112910.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
92,11292.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
93,112920.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
94,11293.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
95,112930.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
96,11299.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
97,112990.0,0.0526575718098863,0.055345132199661584,0.05101731565258377
98,113.0,0.008696005000929085,0.010211408176111792,0.0079793490206717
99,1131.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
100,11311.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
101,113110.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
102,1132.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
103,11321.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
104,113210.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
105,1133.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
106,11331.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
107,113310.0,0.008696005000929086,0.01021140817611179,0.007979349020671699
108,114.0,0.030447481034099763,0.04819138551184018,0.02357087414155247
109,1141.0,0.030447481034099763,0.04819138551184018,0.02357087414155247
110,11411.0,0.030447481034099763,0.04819138551184018,0.02357087414155247
111,114111.0,0.030447481034099756,0.04819138551184018,0.023570874141552477
112,114112.0,0.030447481034099756,0.04819138551184018,0.023570874141552477
113,114119.0,0.030447481034099756,0.04819138551184018,0.023570874141552477
114,1142.0,0.030447481034099763,0.04819138551184018,0.02357087414155247
115,11421.0,0.030447481034099763,0.04819138551184018,0.02357087414155247
116,114210.0,0.030447481034099763,0.04819138551184018,0.02357087414155247
117,115.0,0.05077003096373778,0.06497079131889871,0.043404137502812815
118,1151.0,0.05077003096373776,0.0649707913188987,0.04340413750281283
119,11511.0,0.05077003096373776,0.0649707913188987,0.04340413750281283
120,115111.0,0.050770030963737764,0.06497079131889869,0.04340413750281281
121,115112.0,0.050770030963737764,0.06497079131889869,0.04340413750281281
122,115113.0,0.050770030963737764,0.06497079131889869,0.04340413750281281
123,115114.0,0.050770030963737764,0.06497079131889869,0.04340413750281281
124,115115.0,0.050770030963737764,0.06497079131889869,0.04340413750281281
125,115116.0,0.050770030963737764,0.06497079131889869,0.04340413750281281
126,1152.0,0.05077003096373776,0.0649707913188987,0.04340413750281283
127,11521.0,0.05077003096373776,0.0649707913188987,0.04340413750281283
128,115210.0,0.05077003096373776,0.0649707913188987,0.04340413750281283
129,1153.0,0.05077003096373776,0.0649707913188987,0.04340413750281283
130,11531.0,0.05077003096373776,0.0649707913188987,0.04340413750281283
131,115310.0,0.05077003096373776,0.0649707913188987,0.04340413750281283
132,21.0,0.11371351039408693,0.12490585732674377,0.10450883782006228
133,211.0,0.11492317102235225,0.12143286444605275,0.1091606095823193
134,2111.0,0.11492317102235225,0.12143286444605275,0.1091606095823193
135,21111.0,0.11492317102235225,0.12143286444605275,0.1091606095823193
136,211111.0,0.11492317102235225,0.12143286444605275,0.1091606095823193
137,211112.0,0.11492317102235225,0.12143286444605275,0.1091606095823193
138,212.0,0.09768110058736866,0.13455365439941216,0.07686231396770186
139,2121.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
140,21211.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
141,212111.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
142,212112.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
143,212113.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
144,2122.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
145,21221.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
146,212210.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
147,21222.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
148,212221.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
149,212222.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
150,21223.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
151,212231.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
152,212234.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
153,21229.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
154,212291.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
155,212299.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
156,2123.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
157,21231.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
158,212311.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
159,212312.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
160,212313.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
161,212319.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
162,21232.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
163,212321.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
164,212322.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
165,212324.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
166,212325.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
167,21239.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
168,212391.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
169,212392.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
170,212393.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
171,212399.0,0.09768110058736866,0.13455365439941216,0.07686231396770188
172,213.0,0.13423469626339363,0.14490475321339252,0.12552175893995574
173,2131.0,0.13423469626339363,0.14490475321339252,0.12552175893995574
174,21311.0,0.13423469626339363,0.14490475321339252,0.12552175893995574
175,213111.0,0.13423469626339357,0.1449047532133925,0.12552175893995582
176,213112.0,0.13423469626339357,0.1449047532133925,0.12552175893995582
177,213113.0,0.13423469626339357,0.1449047532133925,0.12552175893995582
178,213114.0,0.13423469626339357,0.1449047532133925,0.12552175893995582
179,213115.0,0.13423469626339357,0.1449047532133925,0.12552175893995582
180,22.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
181,221.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
182,2211.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
183,22111.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
184,221111.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
185,221112.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
186,221113.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
187,221114.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
188,221115.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
189,221116.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
190,221117.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
191,221118.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
192,22112.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
193,221121.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
194,221122.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
195,2212.0,0.08663302708900665,0.0900863824635299,0.08168080353764476
196,22121.0,0.08663302708900665,0.0900863824635299,0.08168080353764476
197,221210.0,0.08663302708900665,0.0900863824635299,0.08168080353764476
198,2213.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
199,22131.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
200,221310.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
201,22132.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
202,221320.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
203,22133.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
204,221330.0,0.08620845495528992,0.08983338119375263,0.08116765466169983
205,23.0,0.10873561166098963,0.14025096225578837,0.097526811550132
206,236.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
207,2361.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
208,23611.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
209,236115.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
210,236116.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
211,236117.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
212,236118.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
213,2362.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
214,23621.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
215,236210.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
216,23622.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
217,236220.0,0.07078864890744142,0.10064316533889543,0.062020879273805306
218,237.0,0.12514592834384555,0.15493052250421904,0.113748373129993
219,2371.0,0.18761110676503334,0.20149608670514318,0.1779060698325789
220,23711.0,0.1876111067650332,0.20149608670514307,0.177906069832579
221,237110.0,0.1876111067650332,0.20149608670514307,0.177906069832579
222,23712.0,0.1876111067650332,0.20149608670514307,0.177906069832579
223,237120.0,0.1876111067650332,0.20149608670514307,0.177906069832579
224,23713.0,0.1876111067650332,0.20149608670514307,0.177906069832579
225,237130.0,0.1876111067650332,0.20149608670514307,0.177906069832579
226,2372.0,0.0932178626712145,0.12533727141350712,0.0831919239520758
227,23721.0,0.0932178626712145,0.12533727141350712,0.0831919239520758
228,237210.0,0.0932178626712145,0.12533727141350712,0.0831919239520758
229,2373.0,0.12514592834384555,0.15493052250421904,0.113748373129993
230,23731.0,0.12514592834384555,0.15493052250421904,0.113748373129993
231,237310.0,0.12514592834384555,0.15493052250421904,0.113748373129993
232,2379.0,0.1889497308353273,0.20226147045908494,0.18042983642536126
233,23799.0,0.1889497308353273,0.20226147045908494,0.18042983642536126
234,237990.0,0.1889497308353273,0.20226147045908494,0.18042983642536126
235,238.0,0.16511840953209583,0.1865212110712117,0.1534340679948955
236,2381.0,0.13543904308645469,0.164090323500064,0.11893091313402786
237,23811.0,0.13543904308645469,0.164090323500064,0.11893091313402787
238,238110.0,0.13543904308645469,0.164090323500064,0.11893091313402787
239,23812.0,0.13543904308645469,0.164090323500064,0.11893091313402787
240,238120.0,0.13543904308645469,0.164090323500064,0.11893091313402787
241,23813.0,0.13543904308645469,0.164090323500064,0.11893091313402787
242,238130.0,0.13543904308645469,0.164090323500064,0.11893091313402787
243,23814.0,0.13543904308645469,0.164090323500064,0.11893091313402787
244,238140.0,0.13543904308645469,0.164090323500064,0.11893091313402787
245,23815.0,0.13543904308645469,0.164090323500064,0.11893091313402787
246,238150.0,0.13543904308645469,0.164090323500064,0.11893091313402787
247,23816.0,0.13543904308645469,0.164090323500064,0.11893091313402787
248,238160.0,0.13543904308645469,0.164090323500064,0.11893091313402787
249,23817.0,0.13543904308645469,0.164090323500064,0.11893091313402787
250,238170.0,0.13543904308645469,0.164090323500064,0.11893091313402787
251,23819.0,0.13543904308645469,0.164090323500064,0.11893091313402787
252,238190.0,0.13543904308645469,0.164090323500064,0.11893091313402787
253,2382.0,0.18226284961091507,0.1984891320133573,0.17255406324923186
254,23821.0,0.18359468559207398,0.19932695219024932,0.1744056435349983
255,238210.0,0.18359468559207398,0.19932695219024932,0.1744056435349983
256,23822.0,0.19311983005690264,0.2052216797119018,0.18608672106096238
257,238220.0,0.19311983005690264,0.2052216797119018,0.18608672106096238
258,23829.0,0.18226284961091507,0.1984891320133573,0.17255406324923186
259,238290.0,0.18226284961091507,0.1984891320133573,0.17255406324923186
260,2383.0,0.09304426185929283,0.1251827332237916,0.0804559827582174
261,23831.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
262,238310.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
263,23832.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
264,238320.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
265,23833.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
266,238330.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
267,23834.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
268,238340.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
269,23835.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
270,238350.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
271,23839.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
272,238390.0,0.09304426185929292,0.12518273322379161,0.08045598275821744
273,2389.0,0.18285770922973493,0.19822847715831593,0.17435885048523536
274,23891.0,0.18285770922973493,0.19822847715831593,0.17435885048523536
275,238910.0,0.18285770922973493,0.19822847715831593,0.17435885048523536
276,23899.0,0.18285770922973493,0.19822847715831593,0.17435885048523536
277,238990.0,0.18285770922973493,0.19822847715831593,0.17435885048523536
278,31.0,0.147196809134628,0.1645123744833714,0.13063269213719386
279,311.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
280,3111.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
281,31111.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
282,311111.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
283,311119.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
284,3112.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
285,31121.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
286,311211.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
287,311212.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
288,311213.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
289,31122.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
290,311221.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
291,311224.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
292,311225.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
293,31123.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
294,311230.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
295,3113.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
296,31131.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
297,311313.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
298,311314.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
299,31134.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
300,311340.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
301,31135.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
302,311351.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
303,311352.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
304,3114.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
305,31141.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
306,311411.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
307,311412.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
308,31142.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
309,311421.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
310,311422.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
311,311423.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
312,3115.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
313,31151.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
314,311511.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
315,311512.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
316,311513.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
317,311514.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
318,31152.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
319,311520.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
320,3116.0,0.15606522345328758,0.16311554690900004,0.14431488688890967
321,31161.0,0.15606522345328758,0.16311554690900004,0.14431488688890967
322,311611.0,0.15606522345328758,0.16311554690900004,0.14431488688890967
323,311612.0,0.15606522345328758,0.16311554690900004,0.14431488688890967
324,311613.0,0.15606522345328758,0.16311554690900004,0.14431488688890967
325,311615.0,0.1591901917661125,0.16497017119811852,0.14800022211743558
326,3117.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
327,31171.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
328,311710.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
329,3118.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
330,31181.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
331,311811.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
332,311812.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
333,311813.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
334,31182.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
335,311821.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
336,311824.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
337,31183.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
338,311830.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
339,3119.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
340,31191.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
341,311911.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
342,311919.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
343,31192.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
344,311920.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
345,31193.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
346,311930.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
347,31194.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
348,311941.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
349,311942.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
350,31199.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
351,311991.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
352,311999.0,0.1290444710759432,0.14564972919533703,0.11402798751873533
353,312.0,0.12186576732602125,0.1454164000416314,0.095835902788682
354,3121.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
355,31211.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
356,312111.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
357,312112.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
358,312113.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
359,31212.0,0.13898415147702253,0.1582074732615742,0.1103697610751048
360,312120.0,0.13898415147702253,0.1582074732615742,0.1103697610751048
361,31213.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
362,312130.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
363,31214.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
364,312140.0,0.13109225654561263,0.15246005398896612,0.10363412400571963
365,3122.0,0.12186576732602125,0.1454164000416314,0.095835902788682
366,31223.0,0.12186576732602125,0.1454164000416314,0.095835902788682
367,312230.0,0.12186576732602125,0.1454164000416314,0.095835902788682
368,313.0,0.15824502235881285,0.1693866963851749,0.14661487755496347
369,3131.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
370,31311.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
371,313110.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
372,3132.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
373,31321.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
374,313210.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
375,31322.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
376,313220.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
377,31323.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
378,313230.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
379,31324.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
380,313240.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
381,3133.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
382,31331.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
383,313310.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
384,31332.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
385,313320.0,0.1582450223588129,0.16938669638517484,0.14661487755496355
386,314.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
387,3141.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
388,31411.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
389,314110.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
390,31412.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
391,314120.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
392,3149.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
393,31491.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
394,314910.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
395,31499.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
396,314994.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
397,314999.0,0.15503259521107704,0.16694684048641897,0.1445129349280093
398,315.0,0.09604290625555997,0.1079256527463574,0.0873520638066829
399,3151.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
400,31511.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
401,315110.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
402,31519.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
403,315190.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
404,3152.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
405,31521.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
406,315210.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
407,31522.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
408,315220.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
409,31524.0,4.8945628984488896e-05,8.79813493467039e-05,3.690298833510903e-05
