,Codes:,All,Corp,Non-Corp
158,212311.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
159,212312.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
160,212313.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
161,212319.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
162,21232.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
163,212321.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
164,212322.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
165,212324.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
166,212325.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
167,21239.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
168,212391.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
169,212392.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
170,212393.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
171,212399.0,0.17335492402039546,0.23879274900484618,0.13640776483660702
172,213.0,0.2741339014888018,0.29592427627440454,0.25634035355828244
173,2131.0,0.2741339014888018,0.29592427627440454,0.25634035355828244
174,21311.0,0.2741339014888018,0.29592427627440454,0.25634035355828244
175,213111.0,0.27413390148880173,0.29592427627440443,0.25634035355828255
176,213112.0,0.27413390148880173,0.29592427627440443,0.25634035355828255
177,213113.0,0.27413390148880173,0.29592427627440443,0.25634035355828255
178,213114.0,0.27413390148880173,0.29592427627440443,0.25634035355828255
179,213115.0,0.27413390148880173,0.29592427627440443,0.25634035355828255
180,22.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
181,221.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
182,2211.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
183,22111.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
184,221111.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
185,221112.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
186,221113.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
187,221114.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
188,221115.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
189,221116.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
190,221117.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
191,221118.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
192,22112.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
193,221121.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
194,221122.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
195,2212.0,0.19888801154792332,0.20681606170022404,0.18751893063309807
196,22121.0,0.19888801154792332,0.20681606170022404,0.18751893063309807
197,221210.0,0.19888801154792332,0.20681606170022404,0.18751893063309807
198,2213.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
199,22131.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
200,221310.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
201,22132.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
202,221320.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
203,22133.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
204,221330.0,0.19791329889766787,0.20623523333538568,0.18634086768188798
205,23.0,0.17005660981403214,0.21934491193865094,0.15252665327248577
206,236.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
207,2361.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
208,23611.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
209,236115.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
210,236116.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
211,236117.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
212,236118.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
213,2362.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
214,23621.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
215,236210.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
216,23622.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
217,236220.0,0.1107096144733794,0.15740046188222154,0.0969972974435623
218,237.0,0.1957214566699246,0.2423029494323101,0.17789629736628357
219,2371.0,0.29341361392613663,0.3151289708352668,0.27823546158356566
220,23711.0,0.29341361392613685,0.3151289708352666,0.27823546158356566
221,237110.0,0.29341361392613685,0.3151289708352666,0.27823546158356566
222,23712.0,0.29341361392613685,0.3151289708352666,0.27823546158356566
223,237120.0,0.29341361392613685,0.3151289708352666,0.27823546158356566
224,23713.0,0.29341361392613685,0.3151289708352666,0.27823546158356566
225,237130.0,0.29341361392613685,0.3151289708352666,0.27823546158356566
226,2372.0,0.14578769050750612,0.1960207068717767,0.13010766514382263
227,23721.0,0.14578769050750612,0.1960207068717767,0.13010766514382263
228,237210.0,0.14578769050750612,0.1960207068717767,0.13010766514382263
229,2373.0,0.1957214566699246,0.2423029494323101,0.17789629736628357
230,23731.0,0.1957214566699246,0.2423029494323101,0.17789629736628357
231,237310.0,0.1957214566699246,0.2423029494323101,0.17789629736628357
232,2379.0,0.29550714950047463,0.3163259895894157,0.28218249590079164
233,23799.0,0.29550714950047463,0.3163259895894157,0.28218249590079164
234,237990.0,0.29550714950047463,0.3163259895894157,0.28218249590079164
235,238.0,0.2582362531831606,0.2917090760667274,0.23996257559609258
236,2381.0,0.21181933086970667,0.2566283822884846,0.18600150935570536
237,23811.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
238,238110.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
239,23812.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
240,238120.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
241,23813.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
242,238130.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
243,23814.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
244,238140.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
245,23815.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
246,238150.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
247,23816.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
248,238160.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
249,23817.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
250,238170.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
251,23819.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
252,238190.0,0.21181933086970667,0.2566283822884846,0.18600150935570545
253,2382.0,0.28504922928572474,0.3104262564904595,0.26986521303882977
254,23821.0,0.2871321486561547,0.3117365618884766,0.2727609843632937
255,238210.0,0.2871321486561547,0.3117365618884766,0.2727609843632937
256,23822.0,0.3020289589185353,0.320955596598421,0.29102955721349816
257,238220.0,0.3020289589185353,0.320955596598421,0.29102955721349816
258,23829.0,0.28504922928572474,0.3104262564904595,0.26986521303882977
259,238290.0,0.28504922928572474,0.3104262564904595,0.26986521303882977
260,2383.0,0.1455161882362135,0.19577901750958562,0.12582880123740814
261,23831.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
262,238310.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
263,23832.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
264,238320.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
265,23833.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
266,238330.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
267,23834.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
268,238340.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
269,23835.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
270,238350.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
271,23839.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
272,238390.0,0.1455161882362136,0.1957790175095856,0.12582880123740828
273,2389.0,0.2859795575245283,0.31001860640873563,0.2726878025667875
274,23891.0,0.2859795575245283,0.31001860640873563,0.2726878025667875
275,238910.0,0.2859795575245283,0.31001860640873563,0.2726878025667875
276,23899.0,0.2859795575245283,0.31001860640873563,0.2726878025667875
277,238990.0,0.2859795575245283,0.31001860640873563,0.2726878025667875
278,31.0,0.27305402255752115,0.30511634671214144,0.24243306549560986
279,311.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
280,3111.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
281,31111.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
282,311111.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
283,311119.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
284,3112.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
285,31121.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
286,311211.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
287,311212.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
288,311213.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
289,31122.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
290,311221.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
291,311224.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
292,311225.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
293,31123.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
294,311230.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
295,3113.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
296,31131.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
297,311313.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
298,311314.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
299,31134.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
300,311340.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
301,31135.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
302,311351.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
303,311352.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
304,3114.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
305,31141.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
306,311411.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
307,311412.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
308,31142.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
309,311421.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
310,311422.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
311,311423.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
312,3115.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
313,31151.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
314,311511.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
315,311512.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
316,311513.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
317,311514.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
318,31152.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
319,311520.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
320,3116.0,0.29322302221619684,0.30646951689029406,0.2711459116131697
321,31161.0,0.29322302221619684,0.30646951689029406,0.2711459116131697
322,311611.0,0.29322302221619684,0.30646951689029406,0.2711459116131697
323,311612.0,0.29322302221619684,0.30646951689029406,0.2711459116131697
324,311613.0,0.29322302221619684,0.30646951689029406,0.2711459116131697
325,311615.0,0.29909436647048315,0.3099540762757721,0.2780701008058481
326,3117.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
327,31171.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
328,311710.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
329,3118.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
330,31181.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
331,311811.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
332,311812.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
333,311813.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
334,31182.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
335,311821.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
336,311824.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
337,31183.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
338,311830.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
339,3119.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
340,31191.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
341,311911.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
342,311919.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
343,31192.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
344,311920.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
345,31193.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
346,311930.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
347,31194.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
348,311941.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
349,311942.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
350,31199.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
351,311991.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
352,311999.0,0.24245510288526467,0.27365387902968924,0.2142413945761727
353,312.0,0.22896740099646493,0.2732154887329479,0.18006121050360777
354,3121.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
355,31211.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
356,312111.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
357,312112.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
358,312113.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
359,31212.0,0.26113026358139463,0.2972479865819187,0.20736813870265258
360,312120.0,0.26113026358139463,0.2972479865819187,0.20736813870265258
361,31213.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
362,312130.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
363,31214.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
364,312140.0,0.2463025830027465,0.2864494524064803,0.1947128922977562
365,3122.0,0.22896740099646493,0.2732154887329479,0.18006121050360777
366,31223.0,0.22896740099646493,0.2732154887329479,0.18006121050360777
367,312230.0,0.22896740099646493,0.2732154887329479,0.18006121050360777
368,313.0,0.25967437455170517,0.27795745980221215,0.24058972637214007
369,3131.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
370,31311.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
371,313110.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
372,3132.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
373,31321.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
374,313210.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
375,31322.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
376,313220.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
377,31323.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
378,313230.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
379,31324.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
380,313240.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
381,3133.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
382,31331.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
383,313310.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
384,31332.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
385,313320.0,0.2596743745517051,0.27795745980221215,0.24058972637214002
386,314.0,0.254402897459113,0.27395374426625585,0.23714051432829916
387,3141.0,0.254402897459113,0.27395374426625585,0.23714051432829916
388,31411.0,0.254402897459113,0.27395374426625585,0.23714051432829916
389,314110.0,0.254402897459113,0.27395374426625585,0.23714051432829916
390,31412.0,0.254402897459113,0.27395374426625585,0.23714051432829916
391,314120.0,0.254402897459113,0.27395374426625585,0.23714051432829916
392,3149.0,0.254402897459113,0.27395374426625585,0.23714051432829916
393,31491.0,0.254402897459113,0.27395374426625585,0.23714051432829916
394,314910.0,0.254402897459113,0.27395374426625585,0.23714051432829916
395,31499.0,0.254402897459113,0.27395374426625585,0.23714051432829916
396,314994.0,0.254402897459113,0.27395374426625585,0.23714051432829916
397,314999.0,0.254402897459113,0.27395374426625585,0.23714051432829916
398,315.0,0.1572070472220676,0.17665722383100899,0.14298151269248255
399,3151.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
400,31511.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
401,315110.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
402,31519.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
403,315190.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
404,3152.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
405,31521.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
406,315210.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
407,31522.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
408,315220.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
409,31524.0,8.011625331915545e-05,0.00014401155359256744,6.040435526176144e-05
