,Codes:,All,Corp,Non-Corp
38,111411.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
39,111419.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
40,11142.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
41,111421.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
42,111422.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
43,1119.0,0.031697068523671504,0.0316970685236715,0.031697068523671504
44,11191.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
45,111910.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
46,11192.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
47,111920.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
48,11193.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
49,111930.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
50,11194.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
51,111940.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
52,11199.0,0.03169706852367151,0.03169706852367152,0.03169706852367149
53,111991.0,0.03169706852367151,0.031697068523671525,0.03169706852367151
54,111992.0,0.03169706852367151,0.031697068523671525,0.03169706852367151
55,111998.0,0.03169706852367151,0.031697068523671525,0.03169706852367151
56,112.0,0.033318572343846185,0.0333185723438462,0.033318572343846185
57,1121.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
58,11211.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
59,112111.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
60,112112.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
61,11212.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
62,112120.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
63,11213.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
64,112130.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
65,1122.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
66,11221.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
67,112210.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
68,1123.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
69,11231.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
70,112310.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
71,11232.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
72,112320.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
73,11233.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
74,112330.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
75,11234.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
76,112340.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
77,11239.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
78,112390.0,0.03331857234384619,0.033318572343846206,0.0333185723438462
79,1124.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
80,11241.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
81,112410.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
82,11242.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
83,112420.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
84,1125.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
85,11251.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
86,112511.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
87,112512.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
88,112519.0,0.033318572343846185,0.0333185723438462,0.03331857234384618
89,1129.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
90,11291.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
91,112910.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
92,11292.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
93,112920.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
94,11293.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
95,112930.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
96,11299.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
97,112990.0,0.03331857234384619,0.0333185723438462,0.033318572343846185
98,113.0,0.011816000855222556,0.011816000855222563,0.011816000855222556
99,1131.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
100,11311.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
101,113110.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
102,1132.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
103,11321.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
104,113210.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
105,1133.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
106,11331.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
107,113310.0,0.011816000855222561,0.011816000855222558,0.011816000855222558
108,114.0,0.041371579466646775,0.04137157946664676,0.04137157946664677
109,1141.0,0.041371579466646775,0.04137157946664676,0.04137157946664677
110,11411.0,0.041371579466646775,0.04137157946664676,0.04137157946664677
111,114111.0,0.041371579466646775,0.041371579466646775,0.041371579466646796
112,114112.0,0.041371579466646775,0.041371579466646775,0.041371579466646796
113,114119.0,0.041371579466646775,0.041371579466646775,0.041371579466646796
114,1142.0,0.041371579466646775,0.04137157946664676,0.04137157946664677
115,11421.0,0.041371579466646775,0.04137157946664676,0.04137157946664677
116,114210.0,0.041371579466646775,0.04137157946664676,0.04137157946664677
117,115.0,0.0689855547717725,0.06898555477177247,0.0689855547717725
118,1151.0,0.0689855547717725,0.06898555477177248,0.06898555477177251
119,11511.0,0.0689855547717725,0.06898555477177248,0.06898555477177251
120,115111.0,0.0689855547717725,0.06898555477177253,0.06898555477177254
121,115112.0,0.0689855547717725,0.06898555477177253,0.06898555477177254
122,115113.0,0.0689855547717725,0.06898555477177253,0.06898555477177254
123,115114.0,0.0689855547717725,0.06898555477177253,0.06898555477177254
124,115115.0,0.0689855547717725,0.06898555477177253,0.06898555477177254
125,115116.0,0.0689855547717725,0.06898555477177253,0.06898555477177254
126,1152.0,0.0689855547717725,0.06898555477177248,0.06898555477177251
127,11521.0,0.0689855547717725,0.06898555477177248,0.06898555477177251
128,115210.0,0.0689855547717725,0.06898555477177248,0.06898555477177251
129,1153.0,0.0689855547717725,0.06898555477177248,0.06898555477177251
130,11531.0,0.0689855547717725,0.06898555477177248,0.06898555477177251
131,115310.0,0.0689855547717725,0.06898555477177248,0.06898555477177251
132,21.0,0.08967074793238164,0.08971532084280526,0.08962645985912569
133,211.0,0.07560417429754022,0.07560417429754022,0.07560417429754025
134,2111.0,0.07560417429754022,0.07560417429754022,0.07560417429754025
135,21111.0,0.07560417429754022,0.07560417429754022,0.07560417429754025
136,211111.0,0.07560417429754022,0.07560417429754022,0.07560417429754025
137,211112.0,0.07560417429754022,0.07560417429754022,0.07560417429754025
138,212.0,0.10501743530939275,0.10501743530939277,0.10501743530939275
139,2121.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
140,21211.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
141,212111.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
142,212112.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
143,212113.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
144,2122.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
145,21221.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
146,212210.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
147,21222.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
148,212221.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
149,212222.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
150,21223.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
151,212231.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
152,212234.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
153,21229.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
154,212291.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
155,212299.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
156,2123.0,0.10501743530939273,0.10501743530939275,0.10501743530939277
157,21231.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
158,212311.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
159,212312.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
160,212313.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
161,212319.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
162,21232.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
163,212321.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
164,212322.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
165,212324.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
166,212325.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
167,21239.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
168,212391.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
169,212392.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
170,212393.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
171,212399.0,0.10501743530939277,0.10501743530939278,0.10501743530939277
172,213.0,0.19913556059101836,0.19913556059101836,0.1991355605910184
173,2131.0,0.19913556059101836,0.19913556059101836,0.1991355605910184
174,21311.0,0.19913556059101836,0.19913556059101836,0.1991355605910184
175,213111.0,0.19913556059101833,0.19913556059101828,0.19913556059101845
176,213112.0,0.19913556059101833,0.19913556059101828,0.19913556059101845
177,213113.0,0.19913556059101833,0.19913556059101828,0.19913556059101845
178,213114.0,0.19913556059101833,0.19913556059101828,0.19913556059101845
179,213115.0,0.19913556059101833,0.19913556059101828,0.19913556059101845
180,22.0,0.050133216967550874,0.050133216967550874,0.050133216967550895
181,221.0,0.050133216967550874,0.050133216967550874,0.050133216967550895
182,2212.0,0.05038012044017471,0.05038012044017471,0.05038012044017473
183,22121.0,0.05038012044017471,0.05038012044017471,0.05038012044017473
184,221210.0,0.05038012044017471,0.05038012044017471,0.05038012044017473
185,23.0,0.12772800161953748,0.12772800161953746,0.12772800161953746
186,236.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
187,2361.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
188,23611.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
189,236115.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
190,236116.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
191,236117.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
192,236118.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
193,2362.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
194,23621.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
195,236210.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
196,23622.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
197,236220.0,0.08315300318063483,0.08315300318063479,0.08315300318063483
198,237.0,0.1470046389955235,0.1470046389955234,0.14700463899552335
199,2371.0,0.22038034626078712,0.2203803462607872,0.22038034626078706
200,23711.0,0.22038034626078704,0.22038034626078695,0.22038034626078704
201,237110.0,0.22038034626078704,0.22038034626078695,0.22038034626078704
202,23712.0,0.22038034626078704,0.22038034626078695,0.22038034626078704
203,237120.0,0.22038034626078704,0.22038034626078695,0.22038034626078704
204,23713.0,0.22038034626078704,0.22038034626078695,0.22038034626078704
205,237130.0,0.22038034626078704,0.22038034626078695,0.22038034626078704
206,2372.0,0.1094998329651217,0.10949983296512165,0.1094998329651217
207,23721.0,0.1094998329651217,0.10949983296512165,0.1094998329651217
208,237210.0,0.1094998329651217,0.10949983296512165,0.1094998329651217
209,2379.0,0.22195278214270908,0.22195278214270922,0.22195278214270922
210,23799.0,0.22195278214270908,0.22195278214270922,0.22195278214270922
211,237990.0,0.22195278214270908,0.22195278214270922,0.22195278214270922
212,238.0,0.19395894461774926,0.19395894461774923,0.19395894461774926
213,2381.0,0.15909560860916805,0.15909560860916785,0.1590956086091679
214,23811.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
215,238110.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
216,23812.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
217,238120.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
218,23813.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
219,238130.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
220,23814.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
221,238140.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
222,23815.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
223,238150.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
224,23816.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
225,238160.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
226,23817.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
227,238170.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
228,23819.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
229,238190.0,0.15909560860916805,0.15909560860916785,0.15909560860916794
230,2382.0,0.2140979316221247,0.21409793162212484,0.21409793162212484
231,23821.0,0.215662393768057,0.215662393768057,0.21566239376805704
232,238210.0,0.215662393768057,0.215662393768057,0.21566239376805704
233,23822.0,0.22685125497962666,0.22685125497962672,0.22685125497962685
234,238220.0,0.22685125497962666,0.22685125497962672,0.22685125497962685
235,2383.0,0.10929591003272111,0.1092959100327212,0.10929591003272117
236,23831.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
237,238310.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
238,23832.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
239,238320.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
240,23833.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
241,238330.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
242,23834.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
243,238340.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
244,23835.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
245,238350.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
246,23839.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
247,238390.0,0.10929591003272118,0.10929591003272121,0.10929591003272118
248,2389.0,0.21479669285770708,0.21479669285770714,0.21479669285770694
249,23891.0,0.21479669285770708,0.21479669285770714,0.21479669285770694
250,238910.0,0.21479669285770708,0.21479669285770714,0.21479669285770694
251,23899.0,0.21479669285770708,0.21479669285770714,0.21479669285770694
252,238990.0,0.21479669285770708,0.21479669285770714,0.21479669285770694
253,31.0,0.18313253080404884,0.18310949236471824,0.18318501513775653
254,311.0,0.2504452575093973,0.25044525750939733,0.2504452575093974
255,3116.0,0.3028862434022306,0.30288624340223064,0.30288624340223075
256,31161.0,0.3028862434022306,0.30288624340223064,0.30288624340223075
257,311615.0,0.30895107893752105,0.3089510789375211,0.3089510789375212
258,312.0,0.23651306580647014,0.2365130658064701,0.23651306580647022
259,3121.0,0.254419532075361,0.254419532075361,0.2544195320753611
260,31212.0,0.26973586172400504,0.26973586172400504,0.26973586172400515
261,312120.0,0.26973586172400504,0.26973586172400504,0.26973586172400515
262,313.0,0.11732358731922689,0.11732358731922692,0.11732358731922689
263,3131.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
264,31311.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
265,313110.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
266,3132.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
267,31321.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
268,313210.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
269,31322.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
270,313220.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
271,31323.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
272,313230.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
273,31324.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
274,313240.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
275,3133.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
276,31331.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
277,313310.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
278,31332.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
279,313320.0,0.11732358731922689,0.11732358731922685,0.11732358731922689
280,314.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
281,3141.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
282,31411.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
283,314110.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
284,31412.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
285,314120.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
286,3149.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
287,31491.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
288,314910.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
289,31499.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
290,314994.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
291,314999.0,0.11494187905848012,0.11494187905848008,0.11494187905848008
292,315.0,0.093086677505815,0.09308667750581502,0.09308667750581508
293,3151.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
294,31511.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
295,315110.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
296,31519.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
297,315190.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
298,3152.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
299,31521.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
300,315210.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
301,31522.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
302,315220.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
303,31524.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
304,315240.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
305,31528.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
306,315280.0,4.7439068206400005e-05,4.7439068206399985e-05,4.743906820640001e-05
307,3159.0,0.10984972724726175,0.10984972724726176,0.1098497272472618
308,31599.0,0.10984972724726175,0.10984972724726176,0.1098497272472618
309,315990.0,0.10984972724726175,0.10984972724726176,0.1098497272472618
310,316.0,0.10827216359932398,0.10827216359932398,0.10827216359932398
311,3161.0,0.108272163599324,0.10827216359932398,0.10827216359932403
312,31611.0,0.108272163599324,0.10827216359932398,0.10827216359932403
313,316110.0,0.108272163599324,0.10827216359932398,0.10827216359932403
314,3162.0,0.108272163599324,0.10827216359932398,0.10827216359932403
315,31621.0,0.108272163599324,0.10827216359932398,0.10827216359932403
316,316210.0,0.108272163599324,0.10827216359932398,0.10827216359932403
317,3169.0,0.108272163599324,0.10827216359932398,0.10827216359932403
318,31699.0,0.108272163599324,0.10827216359932398,0.10827216359932403
319,316992.0,0.108272163599324,0.10827216359932398,0.10827216359932403
320,316998.0,0.108272163599324,0.10827216359932398,0.10827216359932403
321,321.0,0.11427544196056862,0.11427544196056864,0.11427544196056864
322,3211.0,0.11427544196056862,0.11427544196056864,0.11427544196056862
323,32111.0,0.11427544196056862,0.11427544196056864,0.11427544196056862
324,321113.0,0.11427544196056862,0.11427544196056864,0.11427544196056862
325,321114.0,0.11427544196056862,0.11427544196056864,0.11427544196056862
326,3212.0,0.11427544196056862,0.11427544196056864,0.11427544196056862
327,32121.0,0.11427544196056862,0.11427544196056864,0.11427544196056862
328,321211.0,0.11427544196056863,0.11427544196056867,0.11427544196056862
329,321212.0,0.11427544196056863,0.11427544196056867,0.11427544196056862
330,321213.0,0.11427544196056863,0.11427544196056867,0.11427544196056862
331,321214.0,0.11427544196056863,0.11427544196056867,0.11427544196056862
332,321219.0,0.11427544196056863,0.11427544196056867,0.11427544196056862
333,3219.0,0.11427544196056862,0.11427544196056864,0.11427544196056862
334,32191.0,0.11427544196056862,0.11427544196056863,0.11427544196056866
335,321911.0,0.1142754419605686,0.11427544196056864,0.11427544196056862
336,321912.0,0.1142754419605686,0.11427544196056864,0.11427544196056862
337,321918.0,0.1142754419605686,0.11427544196056864,0.11427544196056862
338,32192.0,0.11427544196056862,0.11427544196056863,0.11427544196056866
339,321920.0,0.11427544196056862,0.11427544196056863,0.11427544196056866
340,32199.0,0.11427544196056862,0.11427544196056863,0.11427544196056866
341,321991.0,0.1142754419605686,0.11427544196056864,0.11427544196056862
342,321992.0,0.1142754419605686,0.11427544196056864,0.11427544196056862
343,321999.0,0.1142754419605686,0.11427544196056864,0.11427544196056862
344,322.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
345,3221.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
346,32211.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
347,322110.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
348,32212.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
349,322121.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
350,322122.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
351,32213.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
352,322130.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
353,3222.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
354,32221.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
355,322211.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
356,322212.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
357,322219.0,0.22048286890975094,0.22048286890975086,0.22048286890975094
358,32222.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
359,322220.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
360,32223.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
361,322230.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
362,32229.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
363,322291.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
364,322299.0,0.22048286890975097,0.22048286890975077,0.22048286890975097
365,323.0,0.20787418383959155,0.20787418383959164,0.20787418383959164
366,3231.0,0.20787418383959155,0.20787418383959164,0.20787418383959164
367,32311.0,0.20787418383959155,0.20787418383959164,0.20787418383959164
368,323111.0,0.20787418383959155,0.2078741838395916,0.20787418383959166
369,323113.0,0.20787418383959155,0.2078741838395916,0.20787418383959166
370,323117.0,0.20787418383959155,0.2078741838395916,0.20787418383959166
371,32312.0,0.20787418383959155,0.20787418383959164,0.20787418383959164
372,323120.0,0.20787418383959155,0.20787418383959164,0.20787418383959164
373,324.0,0.22510642764251929,0.22510642764251934,0.22510642764251934
374,3241.0,0.22510642764251929,0.22510642764251934,0.22510642764251934
375,32411.0,0.2824572536629592,0.28245725366295926,0.28245725366295926
376,324110.0,0.2824572536629592,0.28245725366295926,0.28245725366295926
377,325.0,0.17069483028497784,0.17069483028497784,0.17069483028497784
378,3251.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
379,32511.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
380,325110.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
381,32512.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
382,325120.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
383,32513.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
384,325130.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
385,32518.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
386,325180.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
387,32519.0,0.17069483028497784,0.17069483028497784,0.17069483028497778
388,325193.0,0.1706948302849778,0.17069483028497776,0.17069483028497784
389,325194.0,0.1706948302849778,0.17069483028497776,0.17069483028497784
390,325199.0,0.1706948302849778,0.17069483028497776,0.17069483028497784
391,3252.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
392,32521.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
393,325211.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
394,325212.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
395,32522.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
396,325220.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
397,3253.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
398,32531.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
399,325311.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
400,325312.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
401,325314.0,0.1706948302849778,0.1706948302849779,0.1706948302849778
402,32532.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
403,325320.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
404,3254.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
405,32541.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
406,325411.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
407,325412.0,0.1706948302849778,0.17069483028497787,0.1706948302849779
