,Codes:,All,Corp,Non-Corp
53,111991.0,0.07379249326524774,0.07762467024001843,0.07172096740441852
54,111992.0,0.07379249326524774,0.07762467024001843,0.07172096740441852
55,111998.0,0.07379249326524774,0.07762467024001843,0.07172096740441852
56,112.0,0.07756744203189646,0.08152636337171369,0.07515125628640906
57,1121.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
58,11211.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
59,112111.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
60,112112.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
61,11212.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
62,112120.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
63,11213.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
64,112130.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
65,1122.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
66,11221.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
67,112210.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
68,1123.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
69,11231.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
70,112310.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
71,11232.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
72,112320.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
73,11233.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
74,112330.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
75,11234.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
76,112340.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
77,11239.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
78,112390.0,0.07756744203189647,0.08152636337171368,0.07515125628640908
79,1124.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
80,11241.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
81,112410.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
82,11242.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
83,112420.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
84,1125.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
85,11251.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
86,112511.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
87,112512.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
88,112519.0,0.07756744203189646,0.0815263633717137,0.07515125628640908
89,1129.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
90,11291.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
91,112910.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
92,11292.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
93,112920.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
94,11293.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
95,112930.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
96,11299.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
97,112990.0,0.07756744203189649,0.08152636337171368,0.07515125628640909
98,113.0,0.013271154910762733,0.015583843356544749,0.012177451246757917
99,1131.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
100,11311.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
101,113110.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
102,1132.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
103,11321.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
104,113210.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
105,1133.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
106,11331.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
107,113310.0,0.01327115491076273,0.01558384335654475,0.012177451246757917
108,114.0,0.046466536921595226,0.07354588025462117,0.03597200347529851
109,1141.0,0.046466536921595226,0.07354588025462117,0.03597200347529851
110,11411.0,0.046466536921595226,0.07354588025462117,0.03597200347529851
111,114111.0,0.046466536921595226,0.07354588025462121,0.035972003475298504
112,114112.0,0.046466536921595226,0.07354588025462121,0.035972003475298504
113,114119.0,0.046466536921595226,0.07354588025462121,0.035972003475298504
114,1142.0,0.046466536921595226,0.07354588025462117,0.03597200347529851
115,11421.0,0.046466536921595226,0.07354588025462117,0.03597200347529851
116,114210.0,0.046466536921595226,0.07354588025462117,0.03597200347529851
117,115.0,0.07748120495238876,0.09915328201580163,0.06623996105180856
118,1151.0,0.0774812049523888,0.09915328201580163,0.06623996105180856
119,11511.0,0.0774812049523888,0.09915328201580163,0.06623996105180856
120,115111.0,0.07748120495238876,0.09915328201580158,0.06623996105180856
121,115112.0,0.07748120495238876,0.09915328201580158,0.06623996105180856
122,115113.0,0.07748120495238876,0.09915328201580158,0.06623996105180856
123,115114.0,0.07748120495238876,0.09915328201580158,0.06623996105180856
124,115115.0,0.07748120495238876,0.09915328201580158,0.06623996105180856
125,115116.0,0.07748120495238876,0.09915328201580158,0.06623996105180856
126,1152.0,0.0774812049523888,0.09915328201580163,0.06623996105180856
127,11521.0,0.0774812049523888,0.09915328201580163,0.06623996105180856
128,115210.0,0.0774812049523888,0.09915328201580163,0.06623996105180856
129,1153.0,0.0774812049523888,0.09915328201580163,0.06623996105180856
130,11531.0,0.0774812049523888,0.09915328201580163,0.06623996105180856
131,115310.0,0.0774812049523888,0.09915328201580163,0.06623996105180856
132,21.0,0.23694207611493914,0.2602348031646272,0.21778621713757101
133,211.0,0.25402021250357765,0.26840890098224773,0.24128294578408052
134,2111.0,0.25402021250357765,0.26840890098224773,0.24128294578408052
135,21111.0,0.25402021250357765,0.26840890098224773,0.24128294578408052
136,211111.0,0.25402021250357765,0.26840890098224773,0.24128294578408052
137,211112.0,0.25402021250357765,0.26840890098224773,0.24128294578408052
138,212.0,0.15202320178933637,0.20940875185941107,0.11962247554588118
139,2121.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
140,21211.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
141,212111.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
142,212112.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
143,212113.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
144,2122.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
145,21221.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
146,212210.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
147,21222.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
148,212221.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
149,212222.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
150,21223.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
151,212231.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
152,212234.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
153,21229.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
154,212291.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
155,212299.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
156,2123.0,0.15202320178933634,0.20940875185941102,0.11962247554588117
157,21231.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
158,212311.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
159,212312.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
160,212313.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
161,212319.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
162,21232.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
163,212321.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
164,212322.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
165,212324.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
166,212325.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
167,21239.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
168,212391.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
169,212392.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
170,212393.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
171,212399.0,0.15202320178933637,0.2094087518594111,0.1196224755458812
172,213.0,0.23890939270329475,0.25789983926438226,0.22340220549649467
173,2131.0,0.23890939270329475,0.25789983926438226,0.22340220549649467
174,21311.0,0.23890939270329475,0.25789983926438226,0.22340220549649467
175,213111.0,0.2389093927032947,0.25789983926438226,0.2234022054964947
176,213112.0,0.2389093927032947,0.25789983926438226,0.2234022054964947
177,213113.0,0.2389093927032947,0.25789983926438226,0.2234022054964947
178,213114.0,0.2389093927032947,0.25789983926438226,0.2234022054964947
179,213115.0,0.2389093927032947,0.25789983926438226,0.2234022054964947
180,22.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
181,221.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
182,2211.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
183,22111.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
184,221111.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
185,221112.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
186,221113.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
187,221114.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
188,221115.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
189,221116.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
190,221117.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
191,221118.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
192,22112.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
193,221121.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
194,221122.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
195,2212.0,0.19581925011075624,0.20362497366131785,0.1846255895081757
196,22121.0,0.19581925011075624,0.20362497366131785,0.1846255895081757
197,221210.0,0.19581925011075624,0.20362497366131785,0.1846255895081757
198,2213.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
199,22131.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
200,221310.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
201,22132.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
202,221320.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
203,22133.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
204,221330.0,0.19485957688178185,0.20305310724282186,0.18346570359100145
205,23.0,0.1504391606034713,0.19404164572478838,0.13493143085154055
206,236.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
207,2361.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
208,23611.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
209,236115.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
210,236116.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
211,236117.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
212,236118.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
213,2362.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
214,23621.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
215,236210.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
216,23622.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
217,236220.0,0.09793833647702678,0.13924300496202321,0.08580784965766548
218,237.0,0.17314335317933985,0.21435128198900685,0.15737447476764255
219,2371.0,0.259565904771064,0.27877621402741565,0.24613867897592992
220,23711.0,0.25956590477106395,0.27877621402741565,0.24613867897592998
221,237110.0,0.25956590477106395,0.27877621402741565,0.24613867897592998
222,23712.0,0.25956590477106395,0.27877621402741565,0.24613867897592998
223,237120.0,0.25956590477106395,0.27877621402741565,0.24613867897592998
224,23713.0,0.25956590477106395,0.27877621402741565,0.24613867897592998
225,237130.0,0.25956590477106395,0.27877621402741565,0.24613867897592998
226,2372.0,0.12896986368393537,0.17340808237290825,0.11509866010923578
227,23721.0,0.12896986368393537,0.17340808237290825,0.11509866010923578
228,237210.0,0.12896986368393537,0.17340808237290825,0.11509866010923578
229,2373.0,0.17314335317933985,0.21435128198900685,0.15737447476764255
230,23731.0,0.17314335317933985,0.21435128198900685,0.15737447476764255
231,237310.0,0.17314335317933985,0.21435128198900685,0.15737447476764255
232,2379.0,0.26141793354454884,0.27983514667812365,0.2496303899432714
233,23799.0,0.26141793354454884,0.27983514667812365,0.2496303899432714
234,237990.0,0.26141793354454884,0.27983514667812365,0.2496303899432714
235,238.0,0.22844654617508794,0.2580579995795703,0.2122808898072273
236,2381.0,0.1873842032395864,0.22702415660717679,0.16454468290912697
237,23811.0,0.1873842032395864,0.22702415660717679,0.164544682909127
238,238110.0,0.1873842032395864,0.22702415660717679,0.164544682909127
239,23812.0,0.1873842032395864,0.22702415660717679,0.164544682909127
240,238120.0,0.1873842032395864,0.22702415660717679,0.164544682909127
241,23813.0,0.1873842032395864,0.22702415660717679,0.164544682909127
242,238130.0,0.1873842032395864,0.22702415660717679,0.164544682909127
243,23814.0,0.1873842032395864,0.22702415660717679,0.164544682909127
244,238140.0,0.1873842032395864,0.22702415660717679,0.164544682909127
245,23815.0,0.1873842032395864,0.22702415660717679,0.164544682909127
246,238150.0,0.1873842032395864,0.22702415660717679,0.164544682909127
247,23816.0,0.1873842032395864,0.22702415660717679,0.164544682909127
248,238160.0,0.1873842032395864,0.22702415660717679,0.164544682909127
249,23817.0,0.1873842032395864,0.22702415660717679,0.164544682909127
250,238170.0,0.1873842032395864,0.22702415660717679,0.164544682909127
251,23819.0,0.1873842032395864,0.22702415660717679,0.164544682909127
252,238190.0,0.1873842032395864,0.22702415660717679,0.164544682909127
253,2382.0,0.2521664217068996,0.2746159970304736,0.23873400845774467
254,23821.0,0.2540090589441987,0.275775147765205,0.24129572839223215
255,238210.0,0.2540090589441987,0.275775147765205,0.24129572839223215
256,23822.0,0.26718739781613343,0.28393068988059217,0.25745686889722946
257,238220.0,0.26718739781613343,0.28393068988059217,0.25745686889722946
258,23829.0,0.2521664217068996,0.2746159970304736,0.23873400845774467
259,238290.0,0.2521664217068996,0.2746159970304736,0.23873400845774467
260,2383.0,0.12872968146555605,0.17319427389575123,0.11131339886522161
261,23831.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
262,238310.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
263,23832.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
264,238320.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
265,23833.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
266,238330.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
267,23834.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
268,238340.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
269,23835.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
270,238350.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
271,23839.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
272,238390.0,0.12872968146555602,0.17319427389575118,0.11131339886522164
273,2389.0,0.25298942881896874,0.2742553727878667,0.24123098872671783
274,23891.0,0.25298942881896874,0.2742553727878667,0.24123098872671783
275,238910.0,0.25298942881896874,0.2742553727878667,0.24123098872671783
276,23899.0,0.25298942881896874,0.2742553727878667,0.24123098872671783
277,238990.0,0.25298942881896874,0.2742553727878667,0.24123098872671783
278,31.0,0.24035362387894413,0.2685772824765034,0.2133978698970448
279,311.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
280,3111.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
281,31111.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
282,311111.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
283,311119.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
284,3112.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
285,31121.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
286,311211.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
287,311212.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
288,311213.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
289,31122.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
290,311221.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
291,311224.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
292,311225.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
293,31123.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
294,311230.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
295,3113.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
296,31131.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
297,311313.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
298,311314.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
299,31134.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
300,311340.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
301,31135.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
302,311351.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
303,311352.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
304,3114.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
305,31141.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
306,311411.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
307,311412.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
308,31142.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
309,311421.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
310,311422.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
311,311423.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
312,3115.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
313,31151.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
314,311511.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
315,311512.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
316,311513.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
317,311514.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
318,31152.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
319,311520.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
320,3116.0,0.2596187324471183,0.27134713675406547,0.24007172884715264
321,31161.0,0.2596187324471183,0.27134713675406547,0.24007172884715264
322,311611.0,0.2596187324471183,0.27134713675406547,0.24007172884715264
323,311612.0,0.2596187324471183,0.27134713675406547,0.24007172884715264
324,311613.0,0.2596187324471183,0.27134713675406547,0.24007172884715264
325,311615.0,0.2648172019995349,0.27443235456526277,0.246202383963659
326,3117.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
327,31171.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
328,311710.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
329,3118.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
330,31181.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
331,311811.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
332,311812.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
333,311813.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
334,31182.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
335,311821.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
336,311824.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
337,31183.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
338,311830.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
339,3119.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
340,31191.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
341,311911.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
342,311919.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
343,31192.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
344,311920.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
345,31193.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
346,311930.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
347,31194.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
348,311941.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
349,311942.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
350,31199.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
351,311991.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
352,311999.0,0.21466897793583653,0.2422922752311789,0.18968865021982734
353,312.0,0.2027270095271861,0.24190412585499133,0.1594256238153531
354,3121.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
355,31211.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
356,312111.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
357,312112.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
358,312113.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
359,31212.0,0.23120390589453094,0.2631824231112265,0.1836030913023139
360,312120.0,0.23120390589453094,0.2631824231112265,0.1836030913023139
361,31213.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
362,312130.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
363,31214.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
364,312140.0,0.21807552461033197,0.25362143525384356,0.1723981763348163
365,3122.0,0.2027270095271861,0.24190412585499133,0.1594256238153531
366,31223.0,0.2027270095271861,0.24190412585499133,0.1594256238153531
367,312230.0,0.2027270095271861,0.24190412585499133,0.1594256238153531
368,313.0,0.23207987226626964,0.2484200910379379,0.2150232692826039
369,3131.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
370,31311.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
371,313110.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
372,3132.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
373,31321.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
374,313210.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
375,31322.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
376,313220.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
377,31323.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
378,313230.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
379,31324.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
380,313240.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
381,3133.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
382,31331.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
383,313310.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
384,31332.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
385,313320.0,0.2320798722662697,0.24842009103793775,0.21502326928260396
386,314.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
387,3141.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
388,31411.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
389,314110.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
390,31412.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
391,314120.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
392,3149.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
393,31491.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
394,314910.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
395,31499.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
396,314994.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
397,314999.0,0.2273685728459268,0.24484183349219693,0.2119405904779054
398,315.0,0.14247824572320156,0.16010612622358297,0.12958550815153883
399,3151.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
400,31511.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
401,315110.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
402,31519.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
403,315190.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
404,3152.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
405,31521.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
406,315210.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
407,31522.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
408,315220.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
409,31524.0,7.261012421856981e-05,0.0001305190440397865,5.474504307418043e-05
